"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-30 19:04:18","7.0min","bca44e6d3adb43c7a0b6b119661b8120","00077","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00077","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697453022003174","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2330459356307983","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.051580548286438"
"2026-01-30 18:16:33","7.0min","429a0a65527242a9992b8c05187ccd6b","00076","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00076","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7378590106964111","0.7445369362831116","0.7415923476219177","1.0726643800735474","0.7122238874435425","0.7084999680519104","0.711359441280365","0.7122238874435425","1.2350633144378662","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.054547905921936"
"2026-01-30 17:28:54","7.1min","8b5ae55630f24108ada3af8c105a54b5","00075","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00075","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377715110778809","0.7443301677703857","0.7415923476219177","1.0697433948516846","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2330899238586426","0.7178571224212646","0.7196754217147827","0.7365888953208923","0.7178571224212646","1.0516388416290283"
"2026-01-30 16:41:26","7.0min","8c7d01475801438d8aa4f0ccaa411842","00074","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00074","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329699993133545","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516563653945923"
"2026-01-30 15:53:49","7.0min","bbf3eb4d349c41f2a15e811bf51cab3e","00073","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00073","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329699993133545","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516563653945923"
"2026-01-30 15:06:13","7.1min","dcb9821295f3454da72bbba847478149","00072","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00072","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-30 14:15:37","7.0min","b39ff01e7f68482993bb1c42fc73e629","00071","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00071","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4933617413043976","0.49245765805244446","0.5418863296508789","0.4933617413043976","2.2616188526153564","0.4706091284751892","0.46011799573898315","0.5026473999023438","0.4706091284751892","2.25343656539917","0.4622971713542938","0.44101160764694214","0.46583792567253113","0.4622971713542938","2.2623963356018066"
"2026-01-30 13:25:06","7.0min","aa05e7bda65343cf9c15914b673a915d","00070","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00070","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-30 08:23:09","7.0min","e74e4c1feb494b64b471c55b57318690","00069","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00069","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.667327344417572","0.65712970495224","0.6818959712982178","0.667327344417572","1.9622530937194824","0.6447227001190186","0.6357923150062561","0.6537632346153259","0.6447227001190186","1.9334443807601929","0.5995816588401794","0.6050398945808411","0.6490674614906311","0.5995816588401794","1.9571621417999268"
"2026-01-30 07:32:15","7.0min","e39106c5d8d345e0a8282b09ee88dc90","00068","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00068","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-30 06:41:25","6.9min","c79a4e2b10f84cb6baa1b262e269cf42","00067","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00067","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6746631264686584","0.6667308807373047","0.6863601207733154","0.6746631264686584","2.03450870513916","0.6448546051979065","0.6370067596435547","0.6525924205780029","0.6448546051979065","2.011714220046997","0.5994300246238708","0.5959325432777405","0.6136592030525208","0.5994300246238708","2.0306520462036133"
"2026-01-30 05:50:54","7.0min","0150189e311f4c59ba7f37a181b63bbd","00066","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00066","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-30 05:00:22","7.0min","d6a6f8c3a74d4affb23c45a1dcea345d","00065","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00065","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-30 04:09:49","7.0min","4a71923a532c4e4e9aa75d4515a9db68","00064","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00064","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-30 03:18:24","7.0min","cbca36d7e5c2443ab62f6b253fa60d91","00063","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00063","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6201921105384827","0.6132341027259827","0.6347496509552002","0.6201921105384827","2.177382469177246","0.5964086055755615","0.5878939032554626","0.608914315700531","0.5964086055755615","2.164748430252075","0.4977550506591797","0.480176717042923","0.5270842909812927","0.4977550506591797","2.1768956184387207"
"2026-01-30 02:26:57","7.0min","1b13d8a843524fa793e3d87925d36f90","00062","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00062","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-30 01:35:26","7.0min","c618c3a753064fca8a2badd1ca4d49e7","00061","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00061","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6734586358070374","0.6632583141326904","0.6873812675476074","0.6734586358070374","1.9058691263198853","0.6530600190162659","0.6441740989685059","0.6632428765296936","0.6530600190162659","1.8716015815734863","0.6186724305152893","0.6168732047080994","0.6510301232337952","0.6186724305152893","1.8963662385940552"
"2026-01-30 00:44:00","7.0min","2fd265ebcd474bb58f604122a5b7f4b4","00060","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00060","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-29 23:50:36","6.9min","38befb2da8ba4c429ad1091cefce68ab","00059","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00059","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6790104508399963","0.669500470161438","0.6913387775421143","0.6790104508399963","1.8371167182922363","0.6499931812286377","0.6405391693115234","0.6581892371177673","0.6499931812286377","1.8152225017547607","0.6286725401878357","0.6267691254615784","0.6590170860290527","0.6286725401878357","1.8235825300216675"
"2026-01-29 22:59:26","7.0min","d3e8c220ad2640fc888f9014501d535e","00058","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00058","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
