"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-26 19:56:18","21.6min","07c6e50a5ec8498aa1f76debb621a38a","00077","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00077","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188582420349121","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.244903326034546","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.196120023727417"
"2026-02-26 17:55:27","21.8min","62ecea5a393b426cbc9f25ead5fc702e","00076","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00076","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9208251237869263","0.9175906777381897","0.9284501075744629","0.9208251237869263","2.2055673599243164","0.9241920113563538","0.9205502271652222","0.9337320327758789","0.9241920113563538","2.2635810375213623","0.9042831659317017","0.8923591375350952","0.901730477809906","0.9042831659317017","2.2135074138641357"
"2026-02-26 15:54:26","22.0min","6d837b0378d84a7aac6784f7387f3efe","00075","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00075","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188584089279175","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449758052825928","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961560249328613"
"2026-02-26 13:54:28","22.0min","9d499d93ead74c11bb522e3f9994f8b8","00074","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00074","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188575506210327","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449560165405273","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961114406585693"
"2026-02-26 11:54:32","21.7min","0b2da26db8de4cdda5f45a979c89ec58","00073","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00073","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188575506210327","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449560165405273","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961114406585693"
"2026-02-26 09:54:53","21.5min","4737339e21d94b5686f4fb121b51861f","00072","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00072","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-26 07:58:52","21.6min","469de98f3ff14af0a975f31d93b605b8","00071","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00071","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6412271857261658","0.6288794875144958","0.734321653842926","0.6412271857261658","4.52243185043335","0.6552166938781738","0.6401306986808777","0.7301124930381775","0.6552166938781738","4.5259690284729","0.6252307891845703","0.6123772263526917","0.6937172412872314","0.6252307891845703","4.521266937255859"
"2026-02-26 06:02:29","21.8min","7f9b9def50c646468efdc5e6625d8d40","00070","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00070","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4145701229572296","0.36847323179244995","0.4254446029663086","0.4145701229572296","3.460744857788086","0.4129951000213623","0.3714861571788788","0.44098711013793945","0.4129951000213623","3.3478405475616455","0.41786953806877136","0.3404832184314728","0.3518715500831604","0.41786953806877136","3.522430896759033"
"2026-02-26 04:06:30","22.3min","cb0e9e56c52e4c09b31ac2b8623c92c1","00069","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00069","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8977518677711487","0.8945237398147583","0.8999528288841248","0.8977518677711487","4.058960437774658","0.9025009870529175","0.898189127445221","0.9090995788574219","0.9025009870529175","4.079714775085449","0.8602233529090881","0.8472276329994202","0.8720503449440002","0.8602233529090881","4.057643890380859"
"2026-02-26 02:06:56","25.6min","eba6b5f6335f43a4b3c78fdd4b4f9909","00068","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00068","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020281689648982137","0.00010244735312880948","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-26 00:05:37","25.3min","794e9c7f281d44868feaa327a5757ca8","00067","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00067","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8872818946838379","0.8840895891189575","0.8911184668540955","0.8872818946838379","4.2200798988342285","0.8910108208656311","0.8869199156761169","0.9073085784912109","0.8910108208656311","4.233823776245117","0.85936439037323","0.8479714393615723","0.87376868724823","0.85936439037323","4.218642711639404"
"2026-02-25 22:01:41","25.8min","4fbe93e53ca94ce882f22fb359a30fe0","00066","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00066","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-25 19:57:08","25.3min","b3fa2618ccf74fda94d10e82a1c8ae22","00065","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00065","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-25 17:57:24","25.2min","383432f22bf64c9f84310c0c0f9f624b","00064","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00064","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-25 15:57:12","24.8min","f42d1cb198754b1b8239198e5c46cc33","00063","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00063","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8114194869995117","0.8095688819885254","0.844352662563324","0.8114194869995117","4.423433780670166","0.829490602016449","0.8238124847412109","0.847021222114563","0.829490602016449","4.431726932525635","0.813991129398346","0.802005410194397","0.8333568572998047","0.813991129398346","4.422252655029297"
"2026-02-25 13:56:27","24.5min","629a02816c83411c8c658b305c271761","00062","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00062","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-25 11:56:10","24.3min","189a4ff3539645c2819e4b1660e1de1f","00061","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00061","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9012804627418518","0.8981689810752869","0.9040736556053162","0.9012804627418518","3.938538074493408","0.9054327011108398","0.9005751609802246","0.9118046760559082","0.9054327011108398","3.966984748840332","0.8682131171226501","0.8589888215065002","0.8797332048416138","0.8682131171226501","3.937659502029419"
"2026-02-25 09:56:37","24.0min","a7ae53a0d21e4b689e45762e1b473577","00060","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00060","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020281689648982137","0.00010244735312880948","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-25 07:55:49","23.5min","75482676d24640338a0b5823c12e2b3e","00059","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00059","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8999425172805786","0.8971396684646606","0.9040870070457458","0.8999425172805786","3.9275031089782715","0.901698112487793","0.8972454071044922","0.909696638584137","0.901698112487793","3.9572670459747314","0.8641629815101624","0.855044960975647","0.8781991004943848","0.8641629815101624","3.925365924835205"
"2026-02-25 05:57:13","23.1min","f190017a7e94471ba69575f9fd5e05f1","00058","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00058","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-25 03:58:44","22.6min","6df57842323f45838f24fd7e7de79cb7","00057","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00057","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
