"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-22 03:41:47","7.0min","4cc651442cd140fea98b2a0467e26b53","00110","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00110","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.669575572013855","0.6476263403892517","0.6791276931762695","0.669575572013855","2.192476272583008","0.6964452266693115","0.6813231110572815","0.7065247893333435","0.6964452266693115","2.0326552391052246","0.6584920883178711","0.6111700534820557","0.64150071144104","0.6584920883178711","2.1882808208465576"
"2025-12-22 02:51:09","7.0min","1672739326d047749bf2e1dca00d395b","00109","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00109","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.2019059658050537","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.0483455657958984","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932260990142822"
"2025-12-22 02:00:17","6.9min","8c797dbd4bdb4f3dbda9a7b026d27e9e","00108","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00108","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6672564148902893","0.6441466212272644","0.67856365442276","0.6672564148902893","2.207829475402832","0.6981558203697205","0.6816582083702087","0.7058873772621155","0.6981558203697205","2.056403875350952","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.198413372039795"
"2025-12-22 01:10:27","6.9min","cbc6271bcce9492c977784e3e06cc19f","00107","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00107","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.2018978595733643","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.048295259475708","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932272911071777"
"2025-12-22 00:20:30","7.0min","e2cc448f260444618f85c4a8aaece3de","00106","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00106","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048372507095337","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932618618011475"
"2025-12-21 23:28:25","7.0min","3aeca387e1d74b8fbfff72b3f234c308","00105","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00105","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048372507095337","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932618618011475"
"2025-12-21 15:40:09","7.1min","1a3f341f6a394d24988447f37a6a66eb","00096","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00096","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-21 14:44:07","7.0min","69e667cc128b4503a2b7b78932e8f323","00095","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00095","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2405712753534317","0.21556416153907776","0.29588988423347473","0.2405712753534317","3.38142991065979","0.2841091454029083","0.2510736286640167","0.31456896662712097","0.2841091454029083","3.3688271045684814","0.25142860412597656","0.2150793969631195","0.2524411380290985","0.25142860412597656","3.3711583614349365"
"2025-12-21 13:48:10","7.0min","288fda38225c4d2b9f7f25bf2a021f76","00094","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00094","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-21 12:53:16","7.0min","d22033cb3b9541c68dc15ee9b9a33b4a","00093","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00093","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5139642357826233","0.4785659909248352","0.5244712233543396","0.5139642357826233","3.212738037109375","0.5266671180725098","0.49811989068984985","0.5325889587402344","0.5266671180725098","3.1779496669769287","0.5201587677001953","0.47589948773384094","0.5758802890777588","0.5201587677001953","3.2019712924957275"
"2025-12-21 11:58:15","7.0min","cb607d0132f64b26907ca3106a869958","00092","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00092","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-21 11:05:33","7.0min","b91ca952b4484c3eb576e7cda5ad7cd5","00091","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00091","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5123150944709778","0.47631600499153137","0.5302948355674744","0.5123150944709778","3.216714859008789","0.5246229767799377","0.4924883246421814","0.524316132068634","0.5246229767799377","3.1853575706481934","0.5357142090797424","0.47976189851760864","0.5404762625694275","0.5357142090797424","3.205834150314331"
"2025-12-21 10:10:44","7.0min","7c1844e16ae144feb34b2c322844a0c7","00090","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00090","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-21 09:16:03","7.0min","51ffe1f461974f36bee1dc36ecd29bb8","00089","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00089","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-21 08:23:57","7.0min","bc68e39c2e204646a277544ec7ab0d8e","00088","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00088","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-21 07:28:38","7.0min","d223ba6422d84abb90ddfb312c6b9552","00087","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00087","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.37238287925720215","0.33797910809516907","0.39313581585884094","0.37238287925720215","3.3466522693634033","0.389984130859375","0.35496944189071655","0.43048644065856934","0.389984130859375","3.330077648162842","0.38904762268066406","0.32975539565086365","0.35254570841789246","0.38904762268066406","3.3369698524475098"
"2025-12-21 06:35:08","7.0min","4c625cac88ce4a62af2c7bf9624fb095","00086","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00086","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-21 05:40:35","7.0min","5880a68b02d6476181795b5ce3da49a7","00085","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00085","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5199282169342041","0.48312732577323914","0.5336608290672302","0.5199282169342041","3.192392349243164","0.5380845069885254","0.508115828037262","0.5371201038360596","0.5380845069885254","3.1588943004608154","0.5612698197364807","0.5116420388221741","0.5700132846832275","0.5612698197364807","3.1814167499542236"
"2025-12-21 04:47:05","7.0min","de02fce2a04946b2a2e6ce1af7b9b00a","00084","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00084","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-21 03:53:31","7.0min","167a82d9b47a4fc0a8da7d39aab30acf","00083","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00083","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5175361037254333","0.47985196113586426","0.536855161190033","0.5175361037254333","3.1975886821746826","0.5304288268089294","0.4988667964935303","0.5299668908119202","0.5304288268089294","3.1591169834136963","0.532380998134613","0.47916391491889954","0.5520923733711243","0.532380998134613","3.1868951320648193"
"2025-12-21 02:58:54","6.9min","3e2723ee74e34eef9e33c19d71c15915","00082","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00082","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
