"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-21 18:26:20","6.6min","e759dae50ad14267a1a877f6d0d37834","00076","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00076","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5214051604270935","0.5512261986732483","0.5510333180427551","3.1086745262145996","0.6098077297210693","0.5715774893760681","0.6229162216186523","0.6098077297210693","3.0242996215820312","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1202385425567627"
"2026-01-21 17:41:05","6.6min","6d29ab51d2dd45dc806f2f81f6e1b2df","00075","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00075","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.10395884513855","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171725749969482","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.116408348083496"
"2026-01-21 16:54:52","6.6min","07e04b31fb094e27a67abb28ea5cb4cb","00074","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00074","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039509773254395","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171875953674316","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163856983184814"
"2026-01-21 16:09:28","6.6min","b978180721a243d4bcf054fd0571cc63","00073","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00073","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039509773254395","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171875953674316","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163856983184814"
"2026-01-21 15:24:32","6.6min","f4757b7308294ea8b79edf7d9ec977c2","00072","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00072","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-21 14:36:04","6.7min","6659617154174407bb154a71d835fd8a","00071","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00071","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.09495994448661804","0.07634259015321732","0.12488533556461334","0.09495994448661804","3.8965659141540527","0.08992064744234085","0.06319092959165573","0.08570962399244308","0.08992064744234085","3.8957645893096924","0.10680270940065384","0.04437965527176857","0.03248884901404381","0.10680270940065384","3.8979780673980713"
"2026-01-21 13:46:44","6.6min","264ad21baa99455a8edf2d7fa2279d5e","00070","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00070","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-21 12:57:52","6.5min","e12691fcfeee48318ba53222a07bfeff","00069","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00069","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3391265571117401","0.31553876399993896","0.35894230008125305","0.3391265571117401","3.7955870628356934","0.37429192662239075","0.33493587374687195","0.3628607988357544","0.37429192662239075","3.7859840393066406","0.3361110985279083","0.2655754089355469","0.2796296179294586","0.3361110985279083","3.7967777252197266"
"2026-01-21 12:09:37","6.6min","255d3eed02724d89b1da5aac86457ef0","00068","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00068","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-21 11:20:16","6.5min","29de8dafa7774fe9aad37186112af936","00067","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00067","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2311185747385025","0.20556963980197906","0.25625360012054443","0.2311185747385025","3.855273485183716","0.27040788531303406","0.23603786528110504","0.28212499618530273","0.27040788531303406","3.850461006164551","0.2153061479330063","0.15650267899036407","0.16904760897159576","0.2153061479330063","3.8577613830566406"
"2026-01-21 10:32:00","6.5min","fc027e14f6254beab3057b8b9ad8866e","00066","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00066","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-21 09:43:56","6.5min","57e8cd1d588b489390e7cf777b52e7f5","00065","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00065","0","37932608","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-21 08:55:37","6.5min","f80b79bdaf904d0c8a155899d1c722b4","00064","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00064","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-21 08:07:00","6.6min","de493eca3bd34831853c9cb4c541c508","00063","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00063","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.1699446588754654","0.14864008128643036","0.2040121704339981","0.1699446588754654","3.8791663646698","0.19057141244411469","0.15399278700351715","0.20646712183952332","0.19057141244411469","3.8769164085388184","0.14659863710403442","0.09762776643037796","0.11127306520938873","0.14659863710403442","3.881817579269409"
"2026-01-21 07:17:16","6.6min","1ef7c33360da44ed86fbdec573fa963a","00062","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00062","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-21 06:28:31","6.5min","511b508c4627423fbb8f96cc77b1f0cf","00061","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00061","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.37676599621772766","0.3516286015510559","0.39725324511528015","0.37676599621772766","3.7617251873016357","0.4113297462463379","0.3705892562866211","0.4237358272075653","0.4113297462463379","3.7511038780212402","0.4288194477558136","0.3358338177204132","0.340509295463562","0.4288194477558136","3.7642250061035156"
"2026-01-21 05:39:40","6.5min","9bc1a66f3e7640a3b10ac7b09cedcf9f","00060","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00060","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-21 04:50:12","6.5min","ee42d87931d14ec1871cce6184cceae6","00059","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00059","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.35323524475097656","0.3303012549877167","0.3723280727863312","0.35323524475097656","3.7832236289978027","0.386141300201416","0.3452622890472412","0.38389015197753906","0.386141300201416","3.7683138847351074","0.346938818693161","0.27735665440559387","0.2838192284107208","0.346938818693161","3.788597822189331"
"2026-01-21 04:01:41","6.5min","89f8a4dab8104ab089e6e5e7a24af5cf","00058","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00058","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-21 03:12:49","6.6min","8af93503674b44cdbda2119e9f2da8b4","00057","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00057","0","39505856","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
